System_Name,Instance_Name,Entity_Name,Attribute_Name,Owner,Parent,Type,Description
UX Sitemap,Default,Account_Portfolio_Property_UX,Interest rate,,,UI Field,This is an optional field New field – interest rate
UX Sitemap,Default,Account_Details_Super_Beneficiaries_UX,Nomination type,,,UI Field,Code table: btfg$au_sa_death_benf  UI                Code table value to be sent Non-lapsing nomination nomn_nbind_sis Trustee discretion nomn_bind_nlaps_trustd Auto reversionary nomn_auto_revsnry
UX Sitemap,Default,Adviser Dashboard Monitor,Net Flows,,,UI Field,
UX Sitemap,Default,Advice_Fees,Fee Name,,,UI Field,NrFld Fee Name – Eg. 5825  btfg$book_kind (cached table) ID INTL_ID USER_ID NAME 5825 btfg$avsr_advcong AVSR_ADVCONG Ongoing advice fee  
UX Sitemap,Default,Advice_Fees,Fee component type,,,UI Field,"NrFld Fee component type Identify whether the component is a flat dollar amount component, percentage component or sliding scale component  ID 1 means fixed dollar amount component. ID 41 means sliding scale component. Other ID’s (i.e. 3, 4, 5, 6, 7) are percentage component.  btfg$cost_misc (cache table)  ID INTL_ID USER_ID NAME 1 btfg$fixed_amt AMT Fixed Dollar Amount 41 btfg$fua_tailored FUA_TAILORED Tailored 3 btfg$fua_clust_cash FUA_CASH Cash 4 btfg$fua_clust_td FUA_TD Term deposits 5 btfg$fua_clust_mf FUA_MF Managed funds 6 btfg$fua_clust_ls FUA_LS Listed securities 7 btfg$fua_clust_ma FUA_MA Managed portfolios   "
UX Sitemap,Default,Tracking_Additional_Services_Fund_Administration_Subscription_UX,Subscribe_button_FA subscription confirmation modal,,,UI Field,Req:  <bp_id> <wfc_action>opn_new_fa_aw_docm</wfc_action>
UX Sitemap,Default,Investment Management Fees_Managed Portfolios,Cost Profile,,,UI Field,This element shows the underlying components (cost profile) of a fee. The underlying components of an investment management fee of a portfolio can have multiple components which are listed below. (Btfg$book_kind cached table)  USER_ID INTL_ID NAME INVST_MNGT_IM btfg$invst_mngt_im Investment management fee - Invst. mgr. INVST_MNGT_RE1 btfg$invst_mngt_re1 Investment management fee - Resp. entity 1 INVST_MNGT_RE2 btfg$invst_mngt_re2 Investment management fee - Resp. entity 2  The underlying components of a portfolio management fee of a portfolio can have one component only which is listed below. (Btfg$book_kind cached table) USER_ID INTL_ID NAME TMP_MNGT btfg$tmp_mngt Portfolio management fee 
UX Sitemap,Default,Tracking_Additional_Services_Fund_Administration_Tracking_UX,Status,,,UI Field,"For every order number, check If only the application submission date is present  and the T&C sign date is blank in the Client onboarding tracking service Then Status = “Awaiting documents” If both application submission date and the T&C sign date is present in the Client onboarding tracking service and the appl_stat_id is not equal to DONE Then Status=""In progress"" If both application submission date and the T&C sign date is present in the Client onboarding tracking service and the appl_stat_id is equal to DONE Then FA subscription details should not be displayed in this list"
UX Sitemap,Default,Tracking_Additional_Services_Fund_Administration_Subscription_UX,Add Fund administration subscription service,,,UI Field,This is the additional services widget on the ‘Account overview’ screen.  Fund admin subscription service is applicable only for eligible SMSF accounts  Only eligible SMSF accounts will have Fund administration in additional services widget.  
UX Sitemap,Default,Tracking_Additional_Services_Fund_Administration_Tracking_UX,Date,,,UI Field,The date when ‘Fund admin’ services were subscribed by the adviser for an eligible SMSF account.
UX Sitemap,Default,Tracking_Additional_Services_Fund_Administration_Tracking_UX,Account_Application Reference number,,,UI Field,This field specifies the SMSF account name / and the Avaloq order number Account/Application reference number <name of SMSF> / <Avaloq order number>
UX Sitemap,Default,Tracking_Additional_Services_Fund_Administration_Tracking_UX,Upgrade trust deed date,,,UI Field,This field is applicable only Transfer funds (SMSF funds which have financial reports)
UX Sitemap,Default,Tracking_Additional_Services_Fund_Administration_Tracking_UX,Transition fund date,,,UI Field,This field is applicable only Transfer funds (SMSF funds which have financial reports)
UX Sitemap,Default,Account Overview,Performance(Last Quarter),,,UI Field,
UX Sitemap,Default,Account Overview,Capital Growth(Last Quarter),,,UI Field,
UX Sitemap,Default,IM dashboard screen visual mapping,Total FUM,,,UI Field,
UX Sitemap,Default,IM dashboard screen visual mapping,contact number,,,UI Field,
UX Sitemap,Default,IM dashboard screen visual mapping,contact email address,,,UI Field,
UX Sitemap,Default,IM dashboard screen visual mapping,Cutoff time,,,UI Field,
UX Sitemap,Default,IM dashboard screen visual mapping,Investment_Style,,,UI Field,
UX Sitemap,Default,IM dashboard screen visual mapping,Asset_Class,,,UI Field,
UX Sitemap,Default,IM dashboard screen visual mapping,Model_Status,,,UI Field,
UX Sitemap,Default,IM dashboard screen visual mapping,Market_Value,,,UI Field,
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,State,,,UI Field,State
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Post Code,,,UI Field,Post code
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Address Line,,,UI Field,Constitues address of insured person
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Benefit Type,,,UI Field,Type of benefit
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Insured person GivenName,,,UI Field,Name of insured person
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Insured person LastName,,,UI Field,Name of insured person
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,StructureAddressDetail,,,UI Field,Address details
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,City,,,UI Field,City
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Current Sum Insured,,,UI Field,Current sum insured amount
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Proposed Sum Insured,,,UI Field,Proposed sum insured amount
UX Sitemap,Default,Corporate Trustee,Beneficiaries,,,UI Field,
UX Sitemap,Default,Corporate Trustee,Company details,,,UI Field,
UX Sitemap,Default,Individual Trustee,Linked account,,,UI Field,
UX Sitemap,Default,Individual Trustee,Client name,,,UI Field,
UX Sitemap,Default,Individual Trustee,Linked account client salutation,,,UI Field,
UX Sitemap,Default,Individual Trustee,Linked account role,,,UI Field,
UX Sitemap,Default,Individual Trustee,Beneficiaries Name,,,UI Field,
UX Sitemap,Default,Individual Trustee,Beneficiaries residential address,,,UI Field,
UX Sitemap,Default,Corporate Trustee,Trust details,,,UI Field,
UX Sitemap,Default,Corporate Trustee,Linked clients,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Total performance after admin and adviser fees,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Total performance before admin and adviser fees,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Performance to date,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Benchmark name,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Total number of securities,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Underlying securities,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,MP Asset name,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Asset Code,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Total performance before admin and adviser fees percentage,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Total performance before admin and adviser fees dollar value,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T1_R2_Capital return,,,UI Field,
UX Sitemap,Default,Messages-For information-Your messages,New  Message Count,,,UI Field,NrFld  Sum of both High Priority & Non Priority Unread messages for New Messages Count.  
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,BSB,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T1_R3_Income return,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,Your portfolio net $ return,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T1_R5_Active return,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,G2 X Axis,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,Performance report,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,G2_Y2_Closing balance after fees,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,G2_Y1_Performance,,,UI Field,
UX Sitemap,Default,Messages-For action-Client Alerts,Messages read is in normal font,,,UI Field,"NrFld  Read messages, filter by this field ntfcn_status_id = 2  btfg$ntfcn_status  (cache table) Note: * open is unread "
UX Sitemap,Default,IM dashboard_Monthly model report,Shadow_Portfolio_Market_value,,,UI Field,
UX Sitemap,Default,Messages-For action-Client Alerts,Icon - High Priority,,,UI Field,NrFld event_type_prio = 1 (highest priority) event_type_prio = 2 (lowest priority) 
UX Sitemap,Default,Messages-For action-Client Alerts,Unread messages are in bold font,,,UI Field,"NrFld  Unread messages, filter by this field ntfcn_status_id = 1    btfg$ntfcn_status  (cache table) Note: * open is unread  ID INTL_ID USER_ID NAME *1 open OPEN Open 2 read READ Read 3 deleted DELETED Deleted "
UX Sitemap,Default,BP Fee Schedule,Upper dollar boundary Administration fee,,,UI Field,
UX Sitemap,Default,BP Fee Schedule,Lower dollar boundary Administration fee,,,UI Field,
UX Sitemap,Default,Messages-For action-Client Alerts,Account ID,,,UI Field,NrFld Avaloq Client Account identifier 
UX Sitemap,Default,BP Fee Schedule,Flat Dollar Fee Component amount,,,UI Field,
UX Sitemap,Default,BP Fee Schedule,Dollar fee component,,,UI Field,
UX Sitemap,Default,BP Fee Schedule,Administration fee id,,,UI Field,
UX Sitemap,Default,BP Fee Schedule,Asset classes,,,UI Field,
UX Sitemap,Default,BP Fee Schedule,Maximum Administration Fee,,,UI Field,
UX Sitemap,Default,BP Fee Schedule,Minimum Administration Fee,,,UI Field,
UX Sitemap,Default,BP Fee Schedule,Managed Portfolio,,,UI Field,
UX Sitemap,Default,BP Fee Schedule,Tailored,,,UI Field,
UX Sitemap,Default,Order Status and Cancel,Date Submitted,,,UI Field,
UX Sitemap,Default,Onboarding Application Tracking,Adviser contact number,,,UI Field,
UX Sitemap,Default,Onboarding Application Tracking,T_C approved Status,,,UI Field,
UX Sitemap,Default,Onboarding Application Tracking,Primary Contact Mobile number,,,UI Field,
UX Sitemap,Default,Onboarding Application Tracking,Adviser Name,,,UI Field,
UX Sitemap,Default,Onboarding Application Tracking,Online Registration Status,,,UI Field,
UX Sitemap,Default,Onboarding Application Tracking,Account Status,,,UI Field,
UX Sitemap,Default,Onboarding Application Tracking,Account Structure Type,,,UI Field,
UX Sitemap,Default,Onboarding Application Tracking,Associated persons,,,UI Field,
UX Sitemap,Default,Onboarding Application Tracking,Primary Contact Person,,,UI Field,
UX Sitemap,Default,Account_Portfolio_Property_UX,Repayments,,,UI Field,Out of scope for now
UX Sitemap,Default,Account_Portfolio_Property_UX,Expenses,,,UI Field,UI to sum up all expense related transactions for a financial year
UX Sitemap,Default,Account_Portfolio_Property_UX,Income,,,UI Field,UI to sum up all income related transactions for a financial year
UX Sitemap,Default,Account_Portfolio_Property_UX,Gross yield & gross return,,,UI Field,Can be ignored for now
UX Sitemap,Default,Account_Portfolio_Property_UX,Name of Loan provider,,,UI Field,New field - btfg$ui_pos_list.bp#pos_val service This is name of the loan provider
UX Sitemap,Default,Account_Portfolio_Property_UX,Loan details,,,UI Field,"Business rules: One property can only have one loan associated  If there is no loan associated to a property, then the “Add a loan” link will be displayed to the user  If there is a loan associated to a property, then the “Add a loan” link will not be displayed to the user  When “add a loan” link is clicked, then “Add a loan” modal pop-up is displayed to the user "
UX Sitemap,Default,Account_Portfolio_Property_UX,Expense breakdown,,,UI Field,Out of scope for now
UX Sitemap,Default,Account_Portfolio_Property_UX,Interest paid,,,UI Field,Out of scope for now
UX Sitemap,Default,Account_Portfolio_Property_UX,Repayments,,,UI Field,"btfg$ui_pos_list.bp#pos_val service This is an Optional field If this data is available at ABS, then it will be displayed, else it will not"
UX Sitemap,Default,Account_Portfolio_Property_UX,Balance,,,UI Field,This is the outstanding loan balance on the property as on a particular date
UX Sitemap,Default,Adviser Dashboard Monitor,Y Axis Outflows,,,UI Field,
UX Sitemap,Default,Adviser Dashboard Monitor,Y Axis Net Flows,,,UI Field,
UX Sitemap,Default,Adviser Dashboard Monitor,X Axis Date Period,,,UI Field,
UX Sitemap,Default,Advice_Fees,Fee Name,,,UI Field,NrFld Fee Name –  Eg. 5850 btfg$book_kind (cached table) ID INTL_ID USER_ID NAME 5850 btfg$dg_advcong DG_ADVCONG Licensee advice fee  
UX Sitemap,Default,Advice_Fees,value for percentage fee component,,,UI Field,NrFld value for percentage fee component – Eg.  0.001 would mean 0.1% 
UX Sitemap,Default,Fee Revenue Statement,Description,,,UI Field,
UX Sitemap,Default,Advice_Fees,CPI Indexation flag for flat dollar component,,,UI Field,BoolFld CPI Indexation flag for flat dollar component - Eg. ‘true’ 
UX Sitemap,Default,Advice_Fees,Fixed dollar amount for Flat Fee Component,,,UI Field,NrFld Fixed dollar amount for Flat Fee Component - Eg. 100 
UX Sitemap,Default,Advice_Fees,Sliding Scale Fee Component-Asset Classes,,,UI Field,Asset classes that Sliding Scale Fee Component is to be applied to.  Multiple asset classes may be applicable.  The following table shows the cached values of btfg_cost_misc_id.  ID INTL_ID USER_ID Name 3 btfg$fua_clust_cash FUA_CASH Cash 4 btfg$fua_clust_td FUA_TD Term deposits 5 btfg$fua_clust_mf FUA_MF Managed funds 6 btfg$fua_clust_ls FUA_LS Listed securities 7 btfg$fua_clust_ma FUA_MA Managed portfolios   
UX Sitemap,Default,Advice_Fees,Next CPI Indexation date for flat dollar component,,,UI Field,DateFld Next CPI Indexation date for flat dollar component - YYYY-MM-DD 
UX Sitemap,Default,Advice_Fees,Upper dollar boundary for a tier in a sliding fee component,,,UI Field,NrFld Upper dollar boundary for a tier in a sliding fee component – Eg. 110 
UX Sitemap,Default,Advice_Fees,Lower dollar boundary for a tier in a sliding fee component,,,UI Field,NrFld Lower dollar boundary for a tier in a sliding fee component – Eg. 0 
UX Sitemap,Default,Adviser Dashboard Monitor,Active Accounts,,,UI Field,
UX Sitemap,Default,Adviser Dashboard Monitor,Inflows,,,UI Field,
UX Sitemap,Default,Account Overview,Total amount in dollars for the transaction,,,UI Field,
UX Sitemap,Default,Account Overview,Scheduled Transaction Type,,,UI Field,
UX Sitemap,Default,Account Overview,Order Value,,,UI Field,
UX Sitemap,Default,Account Overview,Order Type,,,UI Field,
UX Sitemap,Default,Account Overview,Principle Value of TD’s,,,UI Field,
UX Sitemap,Default,Adviser Dashboard Monitor,Outflows,,,UI Field,
UX Sitemap,Default,Account Overview,Total Portfolio Value,,,UI Field,
UX Sitemap,Default,Account Overview,Current Rate,,,UI Field,
UX Sitemap,Default,Account Overview,Cash Available,,,UI Field,
UX Sitemap,Default,Account Overview,Income(Last Quarter),,,UI Field,
UX Sitemap,Default,Tracking_Additional_Services_Fund_Administration_Tracking_UX,FA subscription activation date,,,UI Field,"This is the date when the FA subscription has been completed and activated. If appl status ID = done Then, look at the last update date and populate this value"
UX Sitemap,Default,Tracking_Additional_Services_Fund_Administration_Tracking_UX,Display Text,,,UI Field,Derived text – “Subscription active”  Interface name: BTFG$UI_DOC_CUSTR_LIST.BP#DOC XSD : BTFG$UI_DOC_CUSTR_LIST.DOC.XSD  Rep\data\doc_list\doc\doc_head_list\doc_head\appl_stat_id Where statis ID = “Done”
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Benefit Option Status,,,UI Field,Benefit option status
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Benefit Option Type,,,UI Field,Type of optional benefit. BenefitOptionStatus should be ‘In Force’
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Occupation Class,,,UI Field,Indicates Occupation class - Applicable for TPD and Income Protection benefits
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,TPD Definition,,,UI Field,TPD definition - . Applicable for TPD and Income Protection benefits
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Benefit Commence Date,,,UI Field,Earliest commencement date for the benefit
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Premium Type,,,UI Field,Indicates premium structure
UX Sitemap,Default,Tracking_Additional_Services_Fund_Administration_Tracking_UX,Upload T and C Date,,,UI Field,Date field
UX Sitemap,Default,Tracking_Additional_Services_Fund_Administration_Tracking_UX,FA subscription submission date,,,UI Field,Date field
UX Sitemap,Default,SMSF Individual,Linked accounts role,,,UI Field,
UX Sitemap,Default,SMSF Individual,Linked clients salutation,,,UI Field,
UX Sitemap,Default,SMSF Individual,Registration state,,,UI Field,
UX Sitemap,Default,SMSF Individual,Date of registration,,,UI Field,
UX Sitemap,Default,SMSF Individual,ABN,,,UI Field,
UX Sitemap,Default,SMSF Individual,SMSF name,,,UI Field,
UX Sitemap,Default,SMSF Individual,Linked client name,,,UI Field,
UX Sitemap,Default,SMSF Individual,Address,,,UI Field,
UX Sitemap,Default,SMSF Individual,Registered for GST,,,UI Field,
UX Sitemap,Default,SMSF Individual,Tax options,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,Primary Contact,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,Title,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,Legislation establishing fund,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,Address,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,Registered for GST,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,Date of Registration,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,Registration state,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,Tax File Number,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Period of days,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,SMA report Download button,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,Full Name,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,Linked Account Role,,,UI Field,
UX Sitemap,Default,Order Capture,Queued Buys,,,UI Field,
UX Sitemap,Default,Order Capture,Order pad Product ID,,,UI Field,
UX Sitemap,Default,Order Capture,Available Cash,,,UI Field,
UX Sitemap,Default,Order Capture,Pending Sales,,,UI Field,
UX Sitemap,Default,Charge One-off Fee Receipt,One-off advice fee Receipt,,,UI Field,
UX Sitemap,Default,Charge One-off Fee Receipt,Description of advice/services Receipt,,,UI Field,
UX Sitemap,Default,Charge One-off Fee Review,Description of advice/services Review,,,UI Field,
UX Sitemap,Default,Charge One-off Fee Receipt,Advice fee successfully charged,,,UI Field,UI Web server timestamp when the response is received
UX Sitemap,Default,Charge One-off Fee Review,Adviser,,,UI Field,Field value from UI Cache
UX Sitemap,Default,Charge One-off Fee Review,One-off advice fee Review,,,UI Field,
UX Sitemap,Default,Blue Tray,Primary Contact age,,,UI Field,
UX Sitemap,Default,Blue Tray,Primary Contact primary email,,,UI Field,
UX Sitemap,Default,Blue Tray,Accoun No,,,UI Field,
UX Sitemap,Default,Blue Tray,Biller Code associated with client,,,UI Field,
UX Sitemap,Default,Blue Tray,Customer Reference Number,,,UI Field,
UX Sitemap,Default,Blue Tray,Name of the Primary Contact,,,UI Field,
UX Sitemap,Default,Blue Tray,Account Number,,,UI Field,
UX Sitemap,Default,Blue Tray,Number of account members,,,UI Field,
UX Sitemap,Default,Blue Tray,Portfolio Value Total,,,UI Field,
UX Sitemap,Default,Blue Tray,BSB Number,,,UI Field,
UX Sitemap,Default,Adviser Dashboard,Saved Orders Description,,,UI Field,
UX Sitemap,Default,Adviser Dashboard,Draft Applications,,,UI Field,
UX Sitemap,Default,Adviser Dashboard,Date,,,UI Field,
UX Sitemap,Default,Adviser Dashboard,Total count of Term Deposits maturing in the period,,,UI Field,
UX Sitemap,Default,Adviser Dashboard,High Priority Icon,,,UI Field,
UX Sitemap,Default,Adviser Dashboard,Saved Orders Result Count,,,UI Field,
UX Sitemap,Default,Adviser Dashboard,Saved order Account Name,,,UI Field,
UX Sitemap,Default,Adviser Dashboard,Saved order timestamp,,,UI Field,
UX Sitemap,Default,Adviser Dashboard,Term Data Maturity Account Name,,,UI Field,
UX Sitemap,Default,Adviser Dashboard,Days to maturity,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Bank Details Account Name,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Bank Details Account ID,,,UI Field,
UX Sitemap,Default,Adviser Dashboard Monitor,Fee,,,UI Field,
UX Sitemap,Default,Adviser Dashboard Monitor,Total Fees,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Amount,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Total,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Balance,,,UI Field,
UX Sitemap,Default,Adviser Dashboard Monitor,Y Axis Inflows,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Amount,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Closing Balance,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Payments,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Date,,,UI Field,
UX Sitemap,Default,Asset Allocation,Asset_id of a security,,,UI Field,
UX Sitemap,Default,Asset Allocation,Qty,,,UI Field,
UX Sitemap,Default,Asset Allocation,Curr_val_ref,,,UI Field,
UX Sitemap,Default,Asset Allocation,Accr_ref,,,UI Field,
UX Sitemap,Default,Asset Allocation,Cont_id,,,UI Field,
UX Sitemap,Default,Asset Allocation,Pos,,,UI Field,
UX Sitemap,Default,BP Fee Schedule,Percentage value of Administration fee,,,UI Field,
UX Sitemap,Default,BP Fee Schedule,Fee Discount Percentage,,,UI Field,
UX Sitemap,Default,Asset Allocation,Calculated fields,,,UI Field,
UX Sitemap,Default,Asset Allocation,Asset_id of a managed portfolio container,,,UI Field,
